,draw,win,lose
5138,0.28860710677531726,0.565972727349327,0.14542016587535572
5139,0.25665080855376926,0.5348600038815634,0.20848918756466736
5140,0.248086887843899,0.32648979866766203,0.4254233134884389
5141,0.2875150768705683,0.5598912807898843,0.15259364233954759
5142,0.28860710677531726,0.565972727349327,0.14542016587535572
5143,0.2875150768705683,0.5598912807898843,0.15259364233954759
5144,0.24757358507363136,0.3186931127705882,0.4337333021557804
5145,0.22982595925563096,0.3715153753893843,0.39865866535498473
5146,0.26349185661031405,0.4996339859712527,0.23687415741843312
5147,0.263674127760432,0.37617593163871105,0.36014994060085703
5148,0.25257447052106585,0.48611724271292867,0.2613082867660054
5149,0.31429596726599124,0.48276667056933975,0.20293736216466898
5150,0.2989589077368954,0.30062286482220235,0.40041822744090244
5151,0.25341257467919587,0.533005261358346,0.21358216396245805
5152,0.31497898510002165,0.4750402515692758,0.20998076333070248
5153,0.25436510567782766,0.4988201009199151,0.24681479340225723
5154,0.25341257467919587,0.533005261358346,0.21358216396245805
5155,0.2636643983472906,0.24073746115007183,0.49559814050263756
5156,0.21377879495642146,0.24526682131870667,0.5409543837248718
5157,0.26349185661031405,0.4996339859712527,0.23687415741843312
5158,0.25409559251322633,0.5252788423582821,0.22062556512849155
5159,0.13194960585058774,0.16716163330176181,0.7008887608476504
5160,0.2728743476693342,0.5625549646209668,0.16457068770969902
5161,0.25665080855376926,0.5348600038815634,0.20848918756466736
5162,0.25257447052106585,0.48611724271292867,0.2613082867660054
5163,0.26349185661031405,0.4996339859712527,0.23687415741843312
5164,0.25257447052106585,0.48611724271292867,0.2613082867660054
5165,0.25948894257524674,0.36654887677636205,0.3739621806483912
5166,0.31429596726599124,0.48276667056933975,0.20293736216466898
5167,0.2889626755883799,0.549043165106115,0.16199415930550515
5168,0.23690432223589117,0.2549564544038342,0.5081392233602746
5169,0.263674127760432,0.37617593163871105,0.36014994060085703
5170,0.21718856034700726,0.22838535962994583,0.5544260800230468
5171,0.196812002074076,0.329339958060764,0.47384803986516
5172,0.2875150768705683,0.5598912807898843,0.15259364233954759
5173,0.31753420114056463,0.4846214130925571,0.1978443857668783
5174,0.21948864807550975,0.2347177132742484,0.5457936386502418
5175,0.2918489067074752,0.4315977834208966,0.2765533098716282
5176,0.28860710677531726,0.565972727349327,0.14542016587535572
5177,0.28860710677531726,0.565972727349327,0.14542016587535572
5178,0.1638485797432457,0.19638879040778484,0.6397626298489695
5179,0.2728743476693342,0.5625549646209668,0.16457068770969902
5180,0.24322530010442095,0.2789346858044802,0.4778400140910989
5181,0.31497898510002165,0.4750402515692758,0.20998076333070248
5182,0.28860710677531726,0.565972727349327,0.14542016587535572
5183,0.2754825342284745,0.40220966843283923,0.3223077973386862
5184,0.2896831602161506,0.46028962573540416,0.2500272140484454
5185,0.21377879495642146,0.24526682131870667,0.5409543837248718
5186,0.28261446985471644,0.37623850986148955,0.341147020283794
5187,0.24803985032538245,0.4611978431242944,0.29076230655032315
5188,0.2875150768705683,0.5598912807898843,0.15259364233954759
5189,0.24578680011539653,0.32015744502335947,0.4340557548612439
5190,0.2589756398049792,0.3587521908792882,0.38227216931573266
5191,0.3093745459661159,0.36201951660772724,0.32860593742615696
5192,0.24793713727216246,0.3116977437331171,0.4403651189947205
5193,0.25581270439563925,0.48797198523614593,0.25621531036821477
5194,0.25436510567782766,0.4988201009199151,0.24681479340225723
5195,0.2875150768705683,0.5598912807898843,0.15259364233954759
5196,0.230483664156439,0.3070561470293359,0.4624601888142251
5197,0.2771148727498972,0.5311679287571969,0.19171719849290586
5198,0.3227304232507132,0.529953129814083,0.14731644693520377
5199,0.28860710677531726,0.565972727349327,0.14542016587535572
5200,0.2776914802791458,0.563640618428334,0.15866790129252012
5201,0.2570325602880408,0.33089698398813167,0.4120704557238276
5202,0.22982595925563096,0.3715153753893843,0.39865866535498473
5203,0.25948894257524674,0.36654887677636205,0.3739621806483912
5204,0.28860710677531726,0.565972727349327,0.14542016587535572
5205,0.2579703266989529,0.3475423377818231,0.39448733551922405
5206,0.25257447052106585,0.48611724271292867,0.2613082867660054
5207,0.28860710677531726,0.565972727349327,0.14542016587535572
5208,0.2754825342284745,0.40220966843283923,0.3223077973386862
5209,0.25257447052106585,0.48611724271292867,0.2613082867660054
5210,0.25665080855376926,0.5348600038815634,0.20848918756466736
5211,0.24868960366353465,0.40587776360697997,0.34543263272948543
5212,0.25665080855376926,0.5348600038815634,0.20848918756466736
5213,0.34949049936211257,0.5157341365603207,0.13477536407756668
5214,0.34949049936211257,0.5157341365603207,0.13477536407756668
5215,0.28860710677531726,0.565972727349327,0.14542016587535572
5216,0.2754825342284745,0.40220966843283923,0.3223077973386862
5217,0.21031395183539411,0.24584212411726006,0.5438439240473458
5218,0.2875150768705683,0.5598912807898843,0.15259364233954759
5219,0.28860710677531726,0.565972727349327,0.14542016587535572
5220,0.25581270439563925,0.48797198523614593,0.25621531036821477
5221,0.25257447052106585,0.48611724271292867,0.2613082867660054
5222,0.25409559251322633,0.5252788423582821,0.22062556512849155
5223,0.25948894257524674,0.36654887677636205,0.3739621806483912
5224,0.25409559251322633,0.5252788423582821,0.22062556512849155
5225,0.22982595925563096,0.3715153753893843,0.39865866535498473
5226,0.31497898510002165,0.4750402515692758,0.20998076333070248
5227,0.2889626755883799,0.549043165106115,0.16199415930550515
5228,0.24803985032538245,0.4611978431242944,0.29076230655032315
5229,0.24692851641526098,0.4565275634547949,0.2965439201299441
5230,0.31497898510002165,0.4750402515692758,0.20998076333070248
5231,0.2538360934386338,0.4908658779108611,0.2552980286505051
5232,0.24578680011539653,0.32015744502335947,0.4340557548612439
5233,0.25257447052106585,0.48611724271292867,0.2613082867660054
5234,0.2918489067074752,0.4315977834208966,0.2765533098716282
5235,0.28860710677531726,0.565972727349327,0.14542016587535572
5236,0.24823001784983498,0.38768984488702224,0.36408013726314276
5237,0.26432996076844406,0.5465220046166702,0.18914803461488566
5238,0.25665080855376926,0.5348600038815634,0.20848918756466736
5239,0.23524378196833898,0.3984756821210336,0.3662805359106274
5240,0.2754825342284745,0.40220966843283923,0.3223077973386862
5241,0.31497898510002165,0.4750402515692758,0.20998076333070248
5242,0.24444863181926535,0.4157406474574136,0.3398107207233211
5243,0.2534880309120495,0.4294777512078686,0.3170342178800819
5244,0.2918489067074752,0.4315977834208966,0.2765533098716282
5245,0.2889626755883799,0.549043165106115,0.16199415930550515
5246,0.25665080855376926,0.5348600038815634,0.20848918756466736
5247,0.2579703266989529,0.3475423377818231,0.39448733551922405
5248,0.26432996076844406,0.5465220046166702,0.18914803461488566
5249,0.22513641257226613,0.38184841933562613,0.39301516809210774
5250,0.28860710677531726,0.565972727349327,0.14542016587535572
5251,0.24757358507363136,0.3186931127705882,0.4337333021557804
5252,0.25257447052106585,0.48611724271292867,0.2613082867660054
5253,0.2889626755883799,0.549043165106115,0.16199415930550515
5254,0.20245332157307025,0.22822502067561987,0.5693216577513098
5255,0.25409559251322633,0.5252788423582821,0.22062556512849155
5256,0.19685016416654014,0.2377614804608014,0.5653883553726586
5257,0.26036734779680937,0.540931913716737,0.1987007384864537
5258,0.28860710677531726,0.565972727349327,0.14542016587535572
5259,0.21297900401223036,0.2818409507967578,0.5051800451910118
5260,0.2907741250291652,0.4988404063463194,0.21038546862451538
5261,0.28860710677531726,0.565972727349327,0.14542016587535572
5262,0.25409559251322633,0.5252788423582821,0.22062556512849155
5263,0.2875150768705683,0.5598912807898843,0.15259364233954759
5264,0.2918489067074752,0.4315977834208966,0.2765533098716282
5265,0.2754825342284745,0.40220966843283923,0.3223077973386862
5266,0.25789445351446105,0.4231427289433599,0.3189628175421791
5267,0.25341257467919587,0.533005261358346,0.21358216396245805
5268,0.22513641257226613,0.38184841933562613,0.39301516809210774
5269,0.27522225570798414,0.2564058922919705,0.46837185200004533
5270,0.248086887843899,0.32648979866766203,0.4254233134884389
5271,0.34949049936211257,0.5157341365603207,0.13477536407756668
5272,0.2754825342284745,0.40220966843283923,0.3223077973386862
5273,0.2534880309120495,0.4294777512078686,0.3170342178800819
5274,0.32521335335523943,0.4962834138276639,0.17850323281709662
5275,0.26036734779680937,0.540931913716737,0.1987007384864537
5276,0.2754825342284745,0.40220966843283923,0.3223077973386862
5277,0.34949049936211257,0.5157341365603207,0.13477536407756668
5278,0.28860710677531726,0.565972727349327,0.14542016587535572
5279,0.2916083284251921,0.5103469470111814,0.19804472456362654
5280,0.263674127760432,0.37617593163871105,0.36014994060085703
5281,0.3060774972862019,0.5443265629440686,0.14959593976972946
5282,0.28860710677531726,0.565972727349327,0.14542016587535572
5283,0.2889626755883799,0.549043165106115,0.16199415930550515
5284,0.25665080855376926,0.5348600038815634,0.20848918756466736
5285,0.26036734779680937,0.540931913716737,0.1987007384864537
5286,0.24578680011539653,0.32015744502335947,0.4340557548612439
5287,0.25789445351446105,0.4231427289433599,0.3189628175421791
5288,0.28860710677531726,0.565972727349327,0.14542016587535572
5289,0.28860710677531726,0.565972727349327,0.14542016587535572
5290,0.22513641257226613,0.38184841933562613,0.39301516809210774
5291,0.2907741250291652,0.4988404063463194,0.21038546862451538
5292,0.14981327747264933,0.1764752116706767,0.673711510856674
5293,0.28860710677531726,0.565972727349327,0.14542016587535572
5294,0.2889626755883799,0.549043165106115,0.16199415930550515
5295,0.20565949514487908,0.23140176577086785,0.5629387390842531
5296,0.20565949514487908,0.23140176577086785,0.5629387390842531
5297,0.26880943514998534,0.5072846029894733,0.22390596186054115
5298,0.21948864807550975,0.2347177132742484,0.5457936386502418
5299,0.21948864807550975,0.2347177132742484,0.5457936386502418
5300,0.26964753930811536,0.554172621634891,0.1761798390569937
5301,0.22982595925563096,0.3715153753893843,0.39865866535498473
5302,0.3227304232507132,0.529953129814083,0.14731644693520377
5303,0.34949049936211257,0.5157341365603207,0.13477536407756668
5304,0.28860710677531726,0.565972727349327,0.14542016587535572
5305,0.22641453761700708,0.36051274207558215,0.4130727203074107
5306,0.24803985032538245,0.4611978431242944,0.29076230655032315
5307,0.2918489067074752,0.4315977834208966,0.2765533098716282
5308,0.2826440568565488,0.41433281808451666,0.3030231250589346
5309,0.2889626755883799,0.549043165106115,0.16199415930550515
5310,0.2579703266989529,0.3475423377818231,0.39448733551922405
5311,0.25409559251322633,0.5252788423582821,0.22062556512849155
5312,0.25409559251322633,0.5252788423582821,0.22062556512849155
5313,0.22513641257226613,0.38184841933562613,0.39301516809210774
5314,0.28860710677531726,0.565972727349327,0.14542016587535572
5315,0.2534880309120495,0.4294777512078686,0.3170342178800819
5316,0.20523162649724047,0.26273099070370765,0.5320373827990518
5317,0.24868960366353465,0.40587776360697997,0.34543263272948543
5318,0.28860710677531726,0.565972727349327,0.14542016587535572
5319,0.25325848953121144,0.31477927985318616,0.43196223061560246
5320,0.25789445351446105,0.4231427289433599,0.3189628175421791
5321,0.263674127760432,0.37617593163871105,0.36014994060085703
5322,0.21718856034700726,0.22838535962994583,0.5544260800230468
5323,0.2534880309120495,0.4294777512078686,0.3170342178800819
5324,0.2728743476693342,0.5625549646209668,0.16457068770969902
5325,0.24527349734512888,0.3123607591262857,0.4423657435285854
5326,0.2896831602161506,0.46028962573540416,0.2500272140484454
5327,0.20471832372697288,0.2549343048066338,0.5403473714663932
5328,0.25341257467919587,0.533005261358346,0.21358216396245805
5329,0.263674127760432,0.37617593163871105,0.36014994060085703
5330,0.2534880309120495,0.4294777512078686,0.3170342178800819
5331,0.2579703266989529,0.3475423377818231,0.39448733551922405
5332,0.20508187592550398,0.24793893576916276,0.5469791883053333
5333,0.24803985032538245,0.4611978431242944,0.29076230655032315
5334,0.2754825342284745,0.40220966843283923,0.3223077973386862
5335,0.2490733043460262,0.30515222499083716,0.4457744706631367
5336,0.2754825342284745,0.40220966843283923,0.3223077973386862
5337,0.25581270439563925,0.48797198523614593,0.25621531036821477
5338,0.26964753930811536,0.554172621634891,0.1761798390569937
5339,0.2889626755883799,0.549043165106115,0.16199415930550515
5340,0.24803985032538245,0.4611978431242944,0.29076230655032315
5341,0.28860710677531726,0.565972727349327,0.14542016587535572
5342,0.21377879495642146,0.24526682131870667,0.5409543837248718
5343,0.1563983579298271,0.21952026529288382,0.6240813767772891
5344,0.2534880309120495,0.4294777512078686,0.3170342178800819
5345,0.28860710677531726,0.565972727349327,0.14542016587535572
5346,0.25341257467919587,0.533005261358346,0.21358216396245805
5347,0.2918489067074752,0.4315977834208966,0.2765533098716282
5348,0.25952924363867935,0.49404389507131946,0.24642686129000113
5349,0.24578680011539653,0.32015744502335947,0.4340557548612439
5350,0.26880943514998534,0.5072846029894733,0.22390596186054115
5351,0.25581270439563925,0.48797198523614593,0.25621531036821477
5352,0.25257447052106585,0.48611724271292867,0.2613082867660054
5353,0.248086887843899,0.32648979866766203,0.4254233134884389
5354,0.24578680011539653,0.32015744502335947,0.4340557548612439
5355,0.31753420114056463,0.4846214130925571,0.1978443857668783
5356,0.20565949514487908,0.23140176577086785,0.5629387390842531
5357,0.2918489067074752,0.4315977834208966,0.2765533098716282
5358,0.25341257467919587,0.533005261358346,0.21358216396245805
5359,0.21297900401223036,0.2818409507967578,0.5051800451910118
5360,0.24563704954366,0.3053653900888146,0.4489975603675255
5361,0.26964753930811536,0.554172621634891,0.1761798390569937
5362,0.28908468253622427,0.5210066319917126,0.18990868547206316
5363,0.28860710677531726,0.565972727349327,0.14542016587535572
5364,0.25665080855376926,0.5348600038815634,0.20848918756466736
5365,0.14526730584769265,0.19145492792397686,0.6632777662283305
5366,0.25341257467919587,0.533005261358346,0.21358216396245805
5367,0.25665080855376926,0.5348600038815634,0.20848918756466736
5368,0.28860710677531726,0.565972727349327,0.14542016587535572
5369,0.2889626755883799,0.549043165106115,0.16199415930550515
5370,0.2889626755883799,0.549043165106115,0.16199415930550515
5371,0.28860710677531726,0.565972727349327,0.14542016587535572
5372,0.25325848953121144,0.31477927985318616,0.43196223061560246
5373,0.21796398014160662,0.25489387618105563,0.5271421436773377
5374,0.2826440568565488,0.41433281808451666,0.3030231250589346
5375,0.24803985032538245,0.4611978431242944,0.29076230655032315
5376,0.28860710677531726,0.565972727349327,0.14542016587535572
5377,0.2918489067074752,0.4315977834208966,0.2765533098716282
5378,0.25665080855376926,0.5348600038815634,0.20848918756466736
5379,0.2754825342284745,0.40220966843283923,0.3223077973386862
5380,0.263674127760432,0.37617593163871105,0.36014994060085703
5381,0.21999798367919582,0.35767937342788925,0.4223226428929149
5382,0.34949049936211257,0.5157341365603207,0.13477536407756668
5383,0.25325848953121144,0.31477927985318616,0.43196223061560246
5384,0.09859397135233297,0.12317329009638114,0.7782327385512859
5385,0.25665080855376926,0.5348600038815634,0.20848918756466736
5386,0.25341257467919587,0.533005261358346,0.21358216396245805
5387,0.25948894257524674,0.36654887677636205,0.3739621806483912
5388,0.25341257467919587,0.533005261358346,0.21358216396245805
5389,0.2875150768705683,0.5598912807898843,0.15259364233954759
5390,0.2889626755883799,0.549043165106115,0.16199415930550515
5391,0.25948894257524674,0.36654887677636205,0.3739621806483912
5392,0.28860710677531726,0.565972727349327,0.14542016587535572
5393,0.25665080855376926,0.5348600038815634,0.20848918756466736
5394,0.263674127760432,0.37617593163871105,0.36014994060085703
5395,0.3069976641447302,0.5265353670857228,0.16646696876954706
5396,0.25341257467919587,0.533005261358346,0.21358216396245805
5397,0.3227304232507132,0.529953129814083,0.14731644693520377
5398,0.1563983579298271,0.21952026529288382,0.6240813767772891
5399,0.25325848953121144,0.31477927985318616,0.43196223061560246
5400,0.2589756398049792,0.3587521908792882,0.38227216931573266
5401,0.25409559251322633,0.5252788423582821,0.22062556512849155
5402,0.24578680011539653,0.32015744502335947,0.4340557548612439
5403,0.2058630869636561,0.21134355898685903,0.5827933540494848
5404,0.3088612431958483,0.3542228307106534,0.3369159260934984
5405,0.2918489067074752,0.4315977834208966,0.2765533098716282
5406,0.2518098896372848,0.4892389393966338,0.25895117096608133
5407,0.2916083284251921,0.5103469470111814,0.19804472456362654
5408,0.21297900401223036,0.2818409507967578,0.5051800451910118
5409,0.34949049936211257,0.5157341365603207,0.13477536407756668
5410,0.25665080855376926,0.5348600038815634,0.20848918756466736
5411,0.34949049936211257,0.5157341365603207,0.13477536407756668
5412,0.28860710677531726,0.565972727349327,0.14542016587535572
5413,0.24735683249135199,0.4689242621243584,0.2837189053842897
5414,0.28860710677531726,0.565972727349327,0.14542016587535572
5415,0.31497898510002165,0.4750402515692758,0.20998076333070248
5416,0.2754825342284745,0.40220966843283923,0.3223077973386862
5417,0.2579703266989529,0.3475423377818231,0.39448733551922405
5418,0.25581270439563925,0.48797198523614593,0.25621531036821477
5419,0.2918489067074752,0.4315977834208966,0.2765533098716282
5420,0.26349185661031405,0.4996339859712527,0.23687415741843312
5421,0.28860710677531726,0.565972727349327,0.14542016587535572
5422,0.29845327724384,0.5105024070814262,0.1910443156747337
5423,0.25948894257524674,0.36654887677636205,0.3739621806483912
5424,0.28261446985471644,0.37623850986148955,0.341147020283794
5425,0.2720362435112042,0.5156669459755492,0.21229681051324648
5426,0.1563983579298271,0.21952026529288382,0.6240813767772891
5427,0.25808164492086777,0.5048920107550887,0.23702634432404351
5428,0.2918489067074752,0.4315977834208966,0.2765533098716282
5429,0.2875150768705683,0.5598912807898843,0.15259364233954759
5430,0.28860710677531726,0.565972727349327,0.14542016587535572
5431,0.20663850675825546,0.23785207553796886,0.5555094177037757
5432,0.3385748728659411,0.5134020276393277,0.14802309949473105
5433,0.25409559251322633,0.5252788423582821,0.22062556512849155
5434,0.34949049936211257,0.5157341365603207,0.13477536407756668
5435,0.25948894257524674,0.36654887677636205,0.3739621806483912
5436,0.25341257467919587,0.533005261358346,0.21358216396245805
5437,0.25409559251322633,0.5252788423582821,0.22062556512849155
5438,0.25409559251322633,0.5252788423582821,0.22062556512849155
5439,0.2004274192349889,0.23349857742277055,0.5660740033422406
5440,0.2534880309120495,0.4294777512078686,0.3170342178800819
5441,0.26432996076844406,0.5465220046166702,0.18914803461488566
5442,0.20523162649724047,0.26273099070370765,0.5320373827990518
5443,0.26432996076844406,0.5465220046166702,0.18914803461488566
5444,0.24092521237591846,0.27260233216017765,0.48647245546390394
5445,0.25665080855376926,0.5348600038815634,0.20848918756466736
5446,0.2989589077368954,0.30062286482220235,0.40041822744090244
5447,0.24428318106112315,0.4122127858714886,0.3435040330673883
5448,0.25665080855376926,0.5348600038815634,0.20848918756466736
5449,0.34949049936211257,0.5157341365603207,0.13477536407756668
5450,0.26880943514998534,0.5072846029894733,0.22390596186054115
5451,0.21948864807550975,0.2347177132742484,0.5457936386502418
5452,0.25409559251322633,0.5252788423582821,0.22062556512849155
5453,0.2490733043460262,0.30515222499083716,0.4457744706631367
5454,0.28860710677531726,0.565972727349327,0.14542016587535572
5455,0.28860710677531726,0.565972727349327,0.14542016587535572
5456,0.25665080855376926,0.5348600038815634,0.20848918756466736
5457,0.25257447052106585,0.48611724271292867,0.2613082867660054
5458,0.1457806086179603,0.1992516138210507,0.6549677775609891
5459,0.25409559251322633,0.5252788423582821,0.22062556512849155
5460,0.25409559251322633,0.5252788423582821,0.22062556512849155
5461,0.25665080855376926,0.5348600038815634,0.20848918756466736
5462,0.2880515196511201,0.5350575258233856,0.17689095452549428
5463,0.25665080855376926,0.5348600038815634,0.20848918756466736
5464,0.21948864807550975,0.2347177132742484,0.5457936386502418
5465,0.25409559251322633,0.5252788423582821,0.22062556512849155
5466,0.25665080855376926,0.5348600038815634,0.20848918756466736
5467,0.31753420114056463,0.4846214130925571,0.1978443857668783
5468,0.2875150768705683,0.5598912807898843,0.15259364233954759
5469,0.2875150768705683,0.5598912807898843,0.15259364233954759
5470,0.2826440568565488,0.41433281808451666,0.3030231250589346
5471,0.26880943514998534,0.5072846029894733,0.22390596186054115
5472,0.24793713727216246,0.3116977437331171,0.4403651189947205
5473,0.25789445351446105,0.4231427289433599,0.3189628175421791
5474,0.24578680011539653,0.32015744502335947,0.4340557548612439
5475,0.26349185661031405,0.4996339859712527,0.23687415741843312
5476,0.22982595925563096,0.3715153753893843,0.39865866535498473
5477,0.21718856034700726,0.22838535962994583,0.5544260800230468
5478,0.2705886447933926,0.5265150616593185,0.2028962935472889
5479,0.24757358507363136,0.3186931127705882,0.4337333021557804
5480,0.25948894257524674,0.36654887677636205,0.3739621806483912
5481,0.28860710677531726,0.565972727349327,0.14542016587535572
5482,0.21718856034700726,0.22838535962994583,0.5544260800230468
5483,0.25581270439563925,0.48797198523614593,0.25621531036821477
5484,0.27647810483910573,0.4230235608760978,0.3004983342847966
5485,0.25409559251322633,0.5252788423582821,0.22062556512849155
5486,0.2916083284251921,0.5103469470111814,0.19804472456362654
5487,0.2875150768705683,0.5598912807898843,0.15259364233954759
5488,0.2918489067074752,0.4315977834208966,0.2765533098716282
5489,0.28860710677531726,0.565972727349327,0.14542016587535572
5490,0.2889626755883799,0.549043165106115,0.16199415930550515
5491,0.25581270439563925,0.48797198523614593,0.25621531036821477
5492,0.2918489067074752,0.4315977834208966,0.2765533098716282
5493,0.2889626755883799,0.549043165106115,0.16199415930550515
5494,0.25409559251322633,0.5252788423582821,0.22062556512849155
5495,0.24578680011539653,0.32015744502335947,0.4340557548612439
5496,0.25409559251322633,0.5252788423582821,0.22062556512849155
5497,0.24578680011539653,0.32015744502335947,0.4340557548612439
5498,0.196812002074076,0.329339958060764,0.47384803986516
5499,0.2889626755883799,0.549043165106115,0.16199415930550515
5500,0.22982595925563096,0.3715153753893843,0.39865866535498473
5501,0.22982595925563096,0.3715153753893843,0.39865866535498473
5502,0.2989589077368954,0.30062286482220235,0.40041822744090244
5503,0.28860710677531726,0.565972727349327,0.14542016587535572
5504,0.25581270439563925,0.48797198523614593,0.25621531036821477
5505,0.2918489067074752,0.4315977834208966,0.2765533098716282
5506,0.25665080855376926,0.5348600038815634,0.20848918756466736
5507,0.25436510567782766,0.4988201009199151,0.24681479340225723
5508,0.22982595925563096,0.3715153753893843,0.39865866535498473
5509,0.28860710677531726,0.565972727349327,0.14542016587535572
5510,0.28860710677531726,0.565972727349327,0.14542016587535572
5511,0.22982595925563096,0.3715153753893843,0.39865866535498473
5512,0.25789445351446105,0.4231427289433599,0.3189628175421791
5513,0.28860710677531726,0.565972727349327,0.14542016587535572
5514,0.25409559251322633,0.5252788423582821,0.22062556512849155
5515,0.25341257467919587,0.533005261358346,0.21358216396245805
5516,0.2218981786976928,0.37999367681240886,0.3981081444898984
5517,0.14526730584769265,0.19145492792397686,0.6632777662283305
5518,0.2490733043460262,0.30515222499083716,0.4457744706631367
5519,0.29845327724384,0.5105024070814262,0.1910443156747337
5520,0.21377879495642146,0.24526682131870667,0.5409543837248718
5521,0.25665080855376926,0.5348600038815634,0.20848918756466736
5522,0.2916083284251921,0.5103469470111814,0.19804472456362654
5523,0.21718856034700726,0.22838535962994583,0.5544260800230468
5524,0.2904272359465843,0.47633681110710374,0.23323595294631203
5525,0.28860710677531726,0.565972727349327,0.14542016587535572
5526,0.25436510567782766,0.4988201009199151,0.24681479340225723
5527,0.24121039794469196,0.41388590493419625,0.34490369712111174
5528,0.2754825342284745,0.40220966843283923,0.3223077973386862
5529,0.25409559251322633,0.5252788423582821,0.22062556512849155
5530,0.25665080855376926,0.5348600038815634,0.20848918756466736
5531,0.26964753930811536,0.554172621634891,0.1761798390569937
5532,0.2875150768705683,0.5598912807898843,0.15259364233954759
5533,0.21297900401223036,0.2818409507967578,0.5051800451910118
5534,0.2875150768705683,0.5598912807898843,0.15259364233954759
5535,0.25341257467919587,0.533005261358346,0.21358216396245805
5536,0.2882189089886223,0.4892592448230381,0.22252184618833953
5537,0.2875150768705683,0.5598912807898843,0.15259364233954759
5538,0.25436510567782766,0.4988201009199151,0.24681479340225723
5539,0.23417158790499637,0.27930199292508584,0.48652641916991773
5540,0.25665080855376926,0.5348600038815634,0.20848918756466736
5541,0.2918489067074752,0.4315977834208966,0.2765533098716282
5542,0.26880943514998534,0.5072846029894733,0.22390596186054115
5543,0.21251532632490253,0.229771789436677,0.5577128842384205
5544,0.2754825342284745,0.40220966843283923,0.3223077973386862
5545,0.2889626755883799,0.549043165106115,0.16199415930550515
5546,0.25665080855376926,0.5348600038815634,0.20848918756466736
5547,0.2534880309120495,0.4294777512078686,0.3170342178800819
5548,0.22954283517467763,0.37551339707111747,0.39494376775420487
5549,0.21796398014160662,0.25489387618105563,0.5271421436773377
5550,0.2771148727498972,0.5311679287571969,0.19171719849290586
5551,0.34949049936211257,0.5157341365603207,0.13477536407756668
5552,0.21999798367919582,0.35767937342788925,0.4223226428929149
5553,0.26349185661031405,0.4996339859712527,0.23687415741843312
5554,0.25341257467919587,0.533005261358346,0.21358216396245805
5555,0.23200554809376558,0.3966209395978163,0.3713735123084181
5556,0.25948894257524674,0.36654887677636205,0.3739621806483912
5557,0.22533665231711505,0.26093525246060534,0.5137280952222796
5558,0.24092521237591846,0.27260233216017765,0.48647245546390394
5559,0.26432996076844406,0.5465220046166702,0.18914803461488566
5560,0.26432996076844406,0.5465220046166702,0.18914803461488566
5561,0.25581270439563925,0.48797198523614593,0.25621531036821477
5562,0.2889626755883799,0.549043165106115,0.16199415930550515
5563,0.2918489067074752,0.4315977834208966,0.2765533098716282
5564,0.34949049936211257,0.5157341365603207,0.13477536407756668
5565,0.25409559251322633,0.5252788423582821,0.22062556512849155
5566,0.26036734779680937,0.540931913716737,0.1987007384864537
5567,0.2875358911545919,0.4969856638231021,0.21547844502230604
5568,0.21718856034700726,0.22838535962994583,0.5544260800230468
5569,0.25665080855376926,0.5348600038815634,0.20848918756466736
5570,0.24121039794469196,0.41388590493419625,0.34490369712111174
5571,0.2880515196511201,0.5350575258233856,0.17689095452549428
5572,0.25581270439563925,0.48797198523614593,0.25621531036821477
5573,0.2534880309120495,0.4294777512078686,0.3170342178800819
5574,0.25948894257524674,0.36654887677636205,0.3739621806483912
5575,0.2889626755883799,0.549043165106115,0.16199415930550515
5576,0.2490733043460262,0.30515222499083716,0.4457744706631367
5577,0.28860710677531726,0.565972727349327,0.14542016587535572
5578,0.2889626755883799,0.549043165106115,0.16199415930550515
5579,0.26349185661031405,0.4996339859712527,0.23687415741843312
5580,0.25409559251322633,0.5252788423582821,0.22062556512849155
5581,0.2918489067074752,0.4315977834208966,0.2765533098716282
5582,0.34949049936211257,0.5157341365603207,0.13477536407756668
5583,0.24803985032538245,0.4611978431242944,0.29076230655032315
5584,0.22513641257226613,0.38184841933562613,0.39301516809210774
5585,0.21297900401223036,0.2818409507967578,0.5051800451910118
5586,0.25436510567782766,0.4988201009199151,0.24681479340225723
5587,0.24578680011539653,0.32015744502335947,0.4340557548612439
5588,0.2889626755883799,0.549043165106115,0.16199415930550515
5589,0.2918489067074752,0.4315977834208966,0.2765533098716282
5590,0.2889626755883799,0.549043165106115,0.16199415930550515
5591,0.28860710677531726,0.565972727349327,0.14542016587535572
5592,0.21297900401223036,0.2818409507967578,0.5051800451910118
5593,0.28860710677531726,0.565972727349327,0.14542016587535572
5594,0.34949049936211257,0.5157341365603207,0.13477536407756668
5595,0.28860710677531726,0.565972727349327,0.14542016587535572
5596,0.25341257467919587,0.533005261358346,0.21358216396245805
5597,0.263674127760432,0.37617593163871105,0.36014994060085703
5598,0.28730618083199244,0.42270812455353723,0.2899856946144703
5599,0.2989589077368954,0.30062286482220235,0.40041822744090244
5600,0.24578680011539653,0.32015744502335947,0.4340557548612439
5601,0.28860710677531726,0.565972727349327,0.14542016587535572
5602,0.2882189089886223,0.4892592448230381,0.22252184618833953
5603,0.2889626755883799,0.549043165106115,0.16199415930550515
5604,0.25341257467919587,0.533005261358346,0.21358216396245805
5605,0.22954283517467763,0.37551339707111747,0.39494376775420487
5606,0.25789445351446105,0.4231427289433599,0.3189628175421791
5607,0.2875150768705683,0.5598912807898843,0.15259364233954759
